text,label,predicted_label,predicted_sentiment
"good to have it was for my new galaxy note 2, i am not sure if i ever need one 64gb, but why not, when these is a bargain for one.",1,1,positive
"very good. working perfectly so far, fit my zeepad android exactly & is running great. i recommend this 32 gb card for any android or similar device needing additional recording space.",1,1,positive
"it saved my butt i bought it for my grand daughters camera, but when my 64gb memory refused to work with my windows tablet, i swapped them and this one is working splendidly.",1,1,positive
"works like it should no problems. i enjoy the added space for movies. not sure what else to say about it. if you need the gbs, get it!",1,1,positive
works well works well working as designed... fast and furious. i'm using in my samsung galaxy 4s and loving it. have music and photos on it and the access time in the photo gallery very quick.,1,1,positive
"very reasonably priced the amount of memory the site is very reasonably priced unit memory added to my samsung galaxy no pro-12.2, 64 gb. it also helped expand the memory in this to allow for better storage of songs, information, and i believe it to be a good value.",1,1,positive
lots of pictures on the phone i use the phone with this card in combination with an eye-fi mobi card to back up photos when i'm in the field.,1,1,positive
"nice product nice product, perfect package and speed of recording. my camera will stay better with this memory. i recommend for all.",1,1,positive
"good value for memory, could be faster i bought this to go along with my new s4 that i purchased and i have to say i am pleasantly surprised at how much 32gb can get you on a phone! i have pushed all of my apps to my sd card which has given me plenty of free room on my phone (a major detraction placed on the s4 especially). i do notice that since moving most of my apps to the card, some load times and other features may take an extra second to really get going. this may lead me towards going with more powerful sd cards in the future though i am assured this will work for all of my current needs.",1,1,positive
great product what can i say its a micro sd. it serves its purpose and it works just so. i would recommend to others,1,1,positive
"great for asus t100 large storage, perfect for tablets (using it on asus t100, after maxing out 64gb very quickly), but maybe too slow comparing to ssd, as it's the first memory of this kind to reach the microsd format, that's an acceptable tradeoff.",1,1,positive
"very happy with all the storage this little bugger has this itty, bitty sd card packs a whole lot of punch!when i saw how small this was, i was blown away.65gb in something the size of my pinkey fingernail, amazing!i have used it on my camera and my phone.i would highly recommend this to anyone.",1,1,positive
great sd card for gopro i got this sd card for my trip to hawaii so i could gopro everything. gets about 4 hours of video at 1080hd. works great. no complaints. highly recommended.,1,1,positive
"works great on razr maxx running cm11/android 4.4 wanted a larger faster card for my razr maxx, running on cm11/android 4.4. for the price this card was the best option. my phone had no problem using it in the default exfat partition. is much faster than my old card. no problems with it. couldn't be happier.",1,1,positive
fast and dependable i've heard horror stories about other models but this one is good and it really makes life easier and allows for plenty of storage.,1,1,positive
"just as you expect it to be bought it while it was one sale for $35.... i love itit has given my surface some wiggle room.don't expect the read and write speed to be super fast. most likely you computer doesn't support the current protocol to transfer at the max speed.overall quality you expect from sandisk though i think the price of this can come down bit more, now that the market is slowly moving away from microsd expansion aside from samsung",1,1,positive
"died after 5 months got the sdsdqu-064g-affp-a on december 28, 2012, died on may 20, 2013could not write to it or change any data, no matter what device i used. even after format (full & quick using disk manager & easeus partition master 9.1.1 home edition, connected in a device or adaptor or usb adaptor) when disconnected and reconnected no change. dropbox saved my data luckily (had it syncing using dropsync pro).was using it with samsung galaxy note 2 t889 for the whole time, never was removed.",0,1,positive
sandisk 16gb micro sdhc sandisk 16gb micro sdhcworks as advertised.good quality.pretty inexpensive price considering.i would recommend it to anyone in need of a micro sd card.,1,1,positive
great size and excellent price! this is just what my s4 wanted! i have so many songs to take around with me that i had to get a bigger card and this one is great! no memory issues any time soon!,1,1,positive
works great had to return it because it only formats into certain formats and i needed ntfs which it would not do at the time.i did purchase this again in oct 2013 and found it work as needed. so far it's working great.,1,1,positive
lots of storage i purchased this for my samsung galaxy llls. i never have to worry about running out of storage capacity. thousands of songs don't even make a dent.,1,1,positive
